N, NPerStream , threads , blocks , scalar ,countCuda , countStd
3145728, 1048576, 1024, 1024, 3,6, 21
4194304, 1048576, 1024, 1024, 4,8, 29
5242880, 1048576, 1024, 1024, 5,9, 35
6291456, 1048576, 1024, 1024, 6,9, 43
8388608, 1048576, 1024, 1024, 8,11, 58
10485760, 1048576, 1024, 1024, 10,12, 74
12582912, 1048576, 1024, 1024, 12,14, 86
15728640, 1048576, 1024, 1024, 15,16, 107
18874368, 1048576, 1024, 1024, 18,18, 129
23068672, 1048576, 1024, 1024, 22,21, 157
28311552, 1048576, 1024, 1024, 27,26, 193
34603008, 1048576, 1024, 1024, 33,31, 236
41943040, 1048576, 1024, 1024, 40,37, 286
50331648, 1048576, 1024, 1024, 48,43, 346
60817408, 1048576, 1024, 1024, 58,49, 415
73400320, 1048576, 1024, 1024, 70,55, 500
88080384, 1048576, 1024, 1024, 84,69, 603
105906176, 1048576, 1024, 1024, 101,88, 722
127926272, 1048576, 1024, 1024, 122,97, 884
154140672, 1048576, 1024, 1024, 147,115, 1015
185597952, 1048576, 1024, 1024, 177,141, 1224
223346688, 1048576, 1024, 1024, 213,170, 1481
268435456, 1048576, 1024, 1024, 256,209, 1786
322961408, 1048576, 1024, 1024, 308,235, 2133
387973120, 1048576, 1024, 1024, 370,292, 2570
465567744, 1048576, 1024, 1024, 444,332, 3073
558891008, 1048576, 1024, 1024, 533,422, 3954
671088640, 1048576, 1024, 1024, 640,497, 4762
805306368, 1048576, 1024, 1024, 768,581, 5690
