resNoCopy, res, counts, N, NPerStream , threads , blocks , scalar, countCudaNoCopy, countCuda , countStd
3174, 3174, 3174, 3145728, 1048576, 1024, 1024, 3,2, 2, 21
4242, 4242, 4242, 4194304, 1048576, 1024, 1024, 4,3, 3, 28
5289, 5289, 5289, 5242880, 1048576, 1024, 1024, 5,3, 4, 35
6333, 6333, 6333, 6291456, 1048576, 1024, 1024, 6,3, 5, 42
8357, 8357, 8357, 8388608, 1048576, 1024, 1024, 8,3, 6, 57
10424, 10424, 10424, 10485760, 1048576, 1024, 1024, 10,3, 8, 71
12544, 12544, 12544, 12582912, 1048576, 1024, 1024, 12,4, 10, 87
15814, 15814, 15814, 15728640, 1048576, 1024, 1024, 15,4, 12, 108
18980, 18980, 18980, 18874368, 1048576, 1024, 1024, 18,4, 14, 128
23203, 23203, 23203, 23068672, 1048576, 1024, 1024, 22,5, 18, 158
28547, 28547, 28547, 28311552, 1048576, 1024, 1024, 27,5, 22, 196
34873, 34873, 34873, 34603008, 1048576, 1024, 1024, 33,5, 26, 237
42123, 42123, 42123, 41943040, 1048576, 1024, 1024, 40,5, 34, 286
50432, 50432, 50432, 50331648, 1048576, 1024, 1024, 48,6, 42, 345
60870, 60870, 60870, 60817408, 1048576, 1024, 1024, 58,7, 48, 414
73416, 73416, 73416, 73400320, 1048576, 1024, 1024, 70,7, 60, 510
88038, 88038, 88038, 88080384, 1048576, 1024, 1024, 84,8, 66, 600
105864, 105864, 105864, 105906176, 1048576, 1024, 1024, 101,10, 87, 727
127873, 127873, 127873, 127926272, 1048576, 1024, 1024, 122,11, 101, 877
154021, 154021, 154021, 154140672, 1048576, 1024, 1024, 147,12, 126, 1103
185614, 185614, 185614, 185597952, 1048576, 1024, 1024, 177,13, 157, 1337
223461, 223461, 223461, 223346688, 1048576, 1024, 1024, 213,14, 178, 1585
268306, 268306, 268306, 268435456, 1048576, 1024, 1024, 256,17, 223, 1901
322702, 322702, 322702, 322961408, 1048576, 1024, 1024, 308,19, 252, 2276
387870, 387870, 387870, 387973120, 1048576, 1024, 1024, 370,23, 318, 2733
465077, 465077, 465077, 465567744, 1048576, 1024, 1024, 444,26, 364, 3290
559122, 559122, 559122, 558891008, 1048576, 1024, 1024, 533,30, 445, 3879
671139, 671139, 671139, 671088640, 1048576, 1024, 1024, 640,36, 536, 4658
805240, 805240, 805240, 805306368, 1048576, 1024, 1024, 768,43, 645, 5541
